Id,mean_exam_points
18025,40.28812132384993
18026,79.68264157434771
18027,55.982360511879264
18028,55.80102887558003
18029,47.04598379263574
18030,55.585112475161985
18031,54.2948280519516
18032,85.54130132358429
18033,52.056231011421026
18034,83.23547633972865
18035,61.22419044773102
18036,54.24944702266862
18037,62.4010380574421
18038,60.5916003370108
18039,62.49832673367814
18040,40.28812132384993
18041,52.01510197916296
18042,79.6829801494579
18043,54.24944702266862
18044,50.03291584084421
18045,72.92350163719946
18046,55.426025673352115
18047,88.92525546237243
18048,67.16167345810233
18049,63.517191311978834
18050,42.59468122366371
18051,71.51181366819162
18052,60.87077145402084
18053,55.89870278971222
18054,71.83410779368725
18055,83.23547633972865
18056,83.4354218141016
18057,54.24944702266862
18058,59.78605946625187
18059,66.17111002058758
18060,83.23547633972865
18061,54.908059498975135
18062,59.66713649990355
18063,71.51181366819162
18064,64.6753642357844
18065,62.250216304606454
18066,69.83127685786154
18067,55.40522770057854
18068,59.86518593914059
18069,59.328419492443494
18070,83.4354218141016
18071,87.3366594035156
18072,59.88775518442439
18073,74.82042742712686
18074,55.426025673352115
18075,71.51181366819162
18076,56.402576596530096
18077,71.51181366819162
18078,58.879753044977704
18079,62.79325851708893
18080,70.29326527750325
18081,58.879753044977704
18082,65.20108939734516
18083,55.21946356421357
18084,80.47461747954728
18085,49.06931551370148
18086,65.20108939734516
18087,83.23547633972865
18088,83.23547633972865
18089,59.58209254792378
18090,59.24605936175709
18091,83.23547633972865
18092,53.15387383173071
18093,45.217579104487456
18094,53.379505293642886
18095,50.03291584084421
18096,60.10363946506111
18097,57.59449328449328
18098,79.77010726859696
18099,57.43491853458831
18100,55.378701958380894
18101,79.68264157434771
18102,70.29326527750325
18103,53.54569576983336
18104,69.71774548404719
18105,56.050177849927856
18106,65.20108939734516
18107,81.15522388179049
18108,61.22419044773102
18109,54.908059498975135
18110,83.4354218141016
18111,59.78605946625187
18112,88.92525546237243
18113,83.23547633972865
18114,54.48737682365051
18115,79.6829801494579
18116,59.24605936175709
18117,54.83980077578557
18118,69.52747223314131
18119,83.23547633972865
18120,56.860026955061414
18121,55.903711675851795
18122,83.23547633972865
18123,63.517191311978834
18124,54.547041449373374
18125,64.7252594557817
18126,60.6526554848601
18127,54.24944702266862
18128,83.23547633972865
18129,62.368454548305365
18130,51.81971954270691
18131,40.28812132384993
18132,52.43326624583261
18133,55.67332065349107
18134,57.970106966008494
18135,53.379505293642886
18136,54.24944702266862
18137,54.16399316674798
18138,62.02816143846432
18139,69.72612242036038
18140,63.63441862733022
18141,55.83044588600325
18142,51.97015487807208
18143,62.49832673367814
18144,60.73863877620014
18145,83.4354218141016
18146,72.49278735148519
18147,60.6526554848601
18148,52.01510197916296
18149,59.86518593914059
18150,53.01413145179845
18151,60.994240788557725
18152,53.23835155857215
18153,59.24605936175709
18154,58.599308137527565
18155,80.0507687389096
18156,52.056231011421026
18157,55.426025673352115
18158,62.499505606763705
18159,67.92580392506805
18160,71.58437853495106
18161,59.328419492443494
18162,51.97015487807208
18163,42.59468122366371
18164,82.83866856734836
18165,59.24605936175709
18166,57.115264690532726
18167,75.66895082164554
18168,59.79393957837175
18169,88.92525546237243
18170,62.86179986197378
18171,83.23547633972865
18172,85.11254037511561
18173,83.23547633972865
18174,69.48586700337488
18175,55.585112475161985
18176,52.01510197916296
18177,83.23547633972865
18178,54.7714103758082
18179,73.38258597454886
18180,83.4354218141016
18181,88.799602876926
18182,54.979461405008536
18183,54.979461405008536
18184,60.27578648721338
18185,63.517191311978834
18186,56.81736681087624
18187,86.05414190329444
18188,55.585112475161985
18189,55.05230408562578
18190,54.547041449373374
18191,61.90025766470971
18192,85.11254037511561
18193,83.23547633972865
18194,57.29968019393639
18195,63.517191311978834
18196,60.70776272613138
18197,64.71923574291995
18198,54.24944702266862
18199,63.517191311978834
18200,67.80732420620645
18201,48.54177722115282
18202,40.469220268142166
18203,55.05230408562578
18204,55.09494754451593
18205,83.23547633972865
18206,55.378701958380894
18207,59.97485376873327
18208,83.23547633972865
18209,60.63129068163723
18210,55.15381361255339
18211,64.64383615514946
18212,49.06931551370148
18213,70.01467712993396
18214,88.96623670335369
18215,55.982360511879264
18216,55.15381361255339
18217,61.22419044773102
18218,56.85992723268205
18219,54.784576961653514
18220,79.6829801494579
18221,70.29326527750325
18222,56.37300526615502
18223,73.98061461539807
18224,58.599308137527565
18225,56.06530002116489
18226,55.585112475161985
18227,56.30639864965953
18228,63.517191311978834
18229,54.48737682365051
18230,70.29326527750325
18231,55.585112475161985
18232,79.64837384494406
18233,55.80102887558003
18234,85.08868603796341
18235,58.879753044977704
18236,54.34683456076773
18237,54.28559693734893
18238,56.81736681087624
18239,70.29326527750325
18240,59.74900613115686
18241,54.94960317460318
18242,55.6802784461568
18243,54.908059498975135
18244,56.860026955061414
18245,45.217579104487456
18246,42.59468122366371
18247,65.43401385148175
18248,79.63129777382775
18249,61.22419044773102
18250,53.765464429862256
18251,69.83127685786154
18252,68.03504242023351
18253,48.54177722115282
18254,54.24944702266862
18255,85.11254037511561
18256,83.4354218141016
18257,85.59303917104066
18258,62.02975605664354
18259,59.78605946625187
18260,52.43326624583261
18261,69.72612242036038
18262,70.01467712993396
18263,67.92580392506805
18264,88.25377131782945
18265,61.047430537599666
18266,59.78605946625187
18267,56.06530002116489
18268,55.09494754451593
18269,54.2948280519516
18270,54.24944702266862
18271,58.599308137527565
18272,44.46706110734654
18273,83.23547633972865
18274,88.92525546237243
18275,53.25300895156545
18276,54.784576961653514
18277,61.49040742997458
18278,59.78605946625187
18279,68.62975185113116
18280,52.43326624583261
18281,68.71786675546852
18282,54.979461405008536
18283,52.343660157077046
18284,79.6829801494579
18285,66.14440609630812
18286,52.056231011421026
18287,67.6536158202106
18288,52.43326624583261
18289,65.0721631608578
18290,54.7714103758082
18291,55.982360511879264
18292,53.913025477340696
18293,85.11254037511561
18294,83.23547633972865
18295,40.28812132384993
18296,56.336874236874245
18297,59.97485376873327
18298,59.79393957837175
18299,54.20164176863759
18300,61.657351424267645
18301,85.54130132358429
18302,59.24605936175709
18303,68.05110551495859
18304,52.056231011421026
18305,65.0721631608578
18306,54.7175259363914
18307,57.115264690532726
18308,65.53096215589599
18309,59.79393957837175
18310,59.74900613115686
18311,58.599308137527565
18312,57.42170634920635
18313,59.97485376873327
18314,60.448117736479944
18315,85.11254037511561
18316,55.80102887558003
18317,61.22419044773102
18318,55.89870278971222
18319,52.01510197916296
18320,70.23650182357139
18321,51.97015487807208
18322,70.01467712993396
18323,79.68264157434771
18324,60.10363946506111
18325,56.30639864965953
18326,67.80732420620645
18327,52.59460810162325
18328,89.36913337765088
18329,53.01413145179845
18330,52.056231011421026
18331,62.9321278449159
18332,67.86310964712425
18333,57.970106966008494
18334,79.6829801494579
18335,88.7671626292796
18336,53.01413145179845
18337,63.517191311978834
18338,54.908059498975135
18339,59.79393957837175
18340,64.64383615514946
18341,54.24944702266862
18342,60.63129068163723
18343,57.30361988928128
18344,54.48737682365051
18345,66.06760733814777
18346,52.43326624583261
18347,59.64526571096344
18348,69.83127685786154
18349,70.01467712993396
18350,83.4354218141016
18351,65.0721631608578
18352,56.860026955061414
18353,65.28166880033474
18354,59.73202375362929
18355,54.784576961653514
18356,59.86518593914059
18357,57.38724409340686
18358,73.4123011678737
18359,52.056231011421026
18360,54.7175259363914
18361,40.28812132384993
18362,62.499505606763705
18363,69.71774548404719
18364,57.49726619120927
18365,67.92580392506805
18366,48.54177722115282
18367,71.51181366819162
18368,74.82042742712686
18369,59.74900613115686
18370,64.7252594557817
18371,56.37300526615502
18372,82.5865767670791
18373,49.02659554084784
18374,40.28812132384993
18375,88.92525546237243
18376,69.83127685786154
18377,70.23650182357139
18378,55.89870278971222
18379,40.469220268142166
18380,55.67332065349107
18381,70.29326527750325
18382,56.99118989092716
18383,40.28812132384993
18384,88.92525546237243
18385,55.31806859806859
18386,61.657351424267645
18387,55.05230408562578
18388,59.78605946625187
18389,65.20108939734516
18390,67.80732420620645
18391,60.448117736479944
18392,40.28812132384993
18393,55.09494754451593
18394,59.88775518442439
18395,85.11254037511561
18396,56.79035714285715
18397,55.89870278971222
18398,40.28812132384993
18399,83.4354218141016
18400,79.51535256834832
18401,70.01467712993396
18402,85.11254037511561
18403,83.23547633972865
18404,42.59468122366371
18405,54.2948280519516
18406,57.115264690532726
18407,49.06931551370148
18408,71.51181366819162
18409,58.18257837362315
18410,59.78605946625187
18411,69.71774548404719
18412,58.879753044977704
18413,44.46706110734654
18414,42.59468122366371
18415,57.30361988928128
18416,79.6829801494579
18417,63.517191311978834
18418,52.01510197916296
18419,56.30639864965953
18420,72.49278735148519
18421,59.56882470308528
18422,55.31806859806859
18423,54.28559693734893
18424,64.64383615514946
18425,79.6829801494579
18426,52.43326624583261
18427,56.860026955061414
18428,59.164521431149446
18429,55.15381361255339
18430,65.0721631608578
18431,53.01413145179845
18432,54.24944702266862
18433,73.98061461539807
18434,83.23547633972865
18435,83.4354218141016
18436,66.16917376910114
18437,58.599308137527565
18438,63.517191311978834
18439,79.6829801494579
18440,60.287537713597985
18441,86.64367239052856
18442,83.41924985581647
18443,59.37142232142234
18444,56.757337235295
18445,83.23547633972865
18446,54.2948280519516
18447,54.83980077578557
18448,63.517191311978834
18449,56.30639864965953
18450,55.6802784461568
18451,66.52925457466048
18452,59.850770483206574
18453,64.7252594557817
18454,59.86518593914059
18455,88.7671626292796
18456,87.52078963809319
18457,70.27078908702705
18458,73.48286218041494
18459,57.115264690532726
18460,58.879753044977704
18461,56.860026955061414
18462,53.701249359423954
18463,74.69477486115417
18464,51.97015487807208
18465,65.0721631608578
18466,54.2948280519516
18467,57.04903974700839
18468,58.27291171892716
18469,54.908059498975135
18470,55.09494754451593
18471,80.19309909068758
18472,57.29968019393639
18473,60.27578648721338
18474,57.49726619120927
18475,88.96623670335369
18476,45.10337718702637
18477,75.66895082164554
18478,64.74218794353365
18479,54.99999950637374
18480,58.599308137527565
18481,75.66895082164554
18482,59.24605936175709
18483,60.46555852577934
18484,79.83816051892582
18485,83.23547633972865
18486,69.52747223314131
18487,59.64526571096344
18488,64.7252594557817
18489,55.585112475161985
18490,63.517191311978834
18491,53.913025477340696
18492,54.20164176863759
18493,71.67204485581472
18494,55.89870278971222
18495,59.74900613115686
18496,54.2948280519516
18497,52.43326624583261
18498,55.090979311798414
18499,58.599308137527565
18500,44.46706110734654
18501,88.92525546237243
18502,58.879753044977704
18503,68.65305532320787
18504,62.240388116067265
18505,52.43326624583261
18506,52.01510197916296
18507,51.97015487807208
18508,59.74900613115686
18509,57.15123942149803
18510,62.02816143846432
18511,66.71225132880758
18512,70.0815986108366
18513,86.0611873191888
18514,54.979461405008536
18515,69.83127685786154
18516,54.908059498975135
18517,65.20108939734516
18518,55.6802784461568
18519,88.96623670335369
18520,40.469220268142166
18521,82.83866856734836
18522,52.01510197916296
18523,55.378701958380894
18524,80.3739997538018
18525,67.92580392506805
18526,82.86072970972874
18527,56.602737464749985
18528,67.80732420620645
18529,55.05230408562578
18530,59.97485376873327
18531,70.29326527750325
18532,56.30639864965953
18533,83.23547633972865
18534,80.0507687389096
18535,62.89976041642031
18536,60.27578648721338
18537,59.79393957837175
18538,88.96623670335369
18539,54.784576961653514
18540,51.877470636852216
18541,56.542817460317465
18542,79.68264157434771
18543,83.88722559604138
18544,48.54177722115282
18545,62.029359815749544
18546,50.03291584084421
18547,44.46706110734654
18548,51.90466330541492
18549,55.89870278971222
18550,52.056231011421026
18551,88.7671626292796
18552,71.02167576040691
18553,70.23650182357139
18554,67.6536158202106
18555,70.01467712993396
18556,59.56882470308528
18557,54.83980077578557
18558,83.23547633972865
18559,54.908059498975135
18560,58.18257837362315
18561,45.217579104487456
18562,79.64837384494406
18563,70.27078908702705
18564,83.23547633972865
18565,58.18257837362315
18566,52.01510197916296
18567,83.23547633972865
18568,54.908059498975135
18569,59.1022969187675
18570,83.23547633972865
18571,59.97485376873327
18572,70.27078908702705
18573,64.64383615514946
18574,52.01510197916296
18575,65.64184645963452
18576,62.029359815749544
18577,85.32909242703836
18578,59.1266148233487
18579,55.6802784461568
18580,56.30639864965953
18581,60.36149236898119
18582,62.029359815749544
18583,50.03291584084421
18584,63.61271577527934
18585,58.70677655677656
18586,69.83127685786154
18587,58.599308137527565
18588,83.4354218141016
18589,79.64837384494406
18590,88.92525546237243
18591,81.16956093812654
18592,79.65108634985128
18593,88.96623670335369
18594,61.49040742997458
18595,73.38258597454886
18596,59.88775518442439
18597,70.0815986108366
18598,54.83980077578557
18599,55.89870278971222
18600,48.54177722115282
18601,52.43326624583261
18602,54.979461405008536
18603,75.83137085137086
18604,56.050177849927856
18605,58.879753044977704
18606,54.979461405008536
18607,55.09494754451593
18608,54.99999950637374
18609,52.43326624583261
18610,55.585112475161985
18611,56.30639864965953
18612,61.53320728291317
18613,59.79393957837175
18614,88.92525546237243
18615,52.056231011421026
18616,65.28166880033474
18617,85.59303917104066
18618,63.409235742919954
18619,60.98205649199133
18620,54.2948280519516
18621,79.63129777382775
18622,60.63129068163723
18623,54.20164176863759
18624,51.97015487807208
18625,42.59468122366371
18626,54.979461405008536
18627,54.979461405008536
18628,48.441256176481474
18629,49.06931551370148
18630,45.217579104487456
18631,64.7252594557817
18632,53.913025477340696
18633,88.96623670335369
18634,70.0815986108366
18635,71.51181366819162
18636,62.38543438818463
18637,63.63441862733022
18638,83.4354218141016
18639,54.908059498975135
18640,83.23547633972865
18641,83.23547633972865
18642,55.585112475161985
18643,55.13118421696224
18644,56.30639864965953
18645,61.90025766470971
18646,54.99999950637374
18647,59.74900613115686
18648,83.4354218141016
18649,85.11254037511561
18650,69.71774548404719
18651,83.4354218141016
18652,83.4354218141016
18653,85.59303917104066
18654,75.66895082164554
18655,59.86466665384667
18656,64.7252594557817
18657,54.99999950637374
18658,54.99999950637374
18659,53.913025477340696
18660,52.056231011421026
18661,64.64383615514946
18662,84.91735147641809
18663,58.599308137527565
18664,65.0721631608578
18665,56.757337235295
18666,63.63441862733022
18667,83.4354218141016
18668,59.98614853088539
18669,50.15361067383597
18670,65.20108939734516
18671,79.64837384494406
18672,59.98614853088539
18673,55.585112475161985
18674,71.51181366819162
18675,51.97015487807208
18676,54.56517185242046
18677,82.83866856734836
18678,40.469220268142166
18679,40.28812132384993
18680,83.23547633972865
18681,54.24944702266862
18682,88.92525546237243
18683,54.28559693734893
18684,83.23547633972865
18685,70.0815986108366
18686,55.05230408562578
18687,60.73863877620014
18688,83.4354218141016
18689,54.83980077578557
18690,54.83980077578557
18691,72.49278735148519
18692,64.50015147174281
18693,83.23547633972865
18694,73.78642813954541
18695,57.072355564089435
18696,55.378701958380894
18697,54.48737682365051
18698,81.64605339105339
18699,73.98061461539807
18700,59.74900613115686
18701,83.4354218141016
18702,79.6829801494579
18703,55.982360511879264
18704,65.8677897953855
18705,71.02167576040691
18706,58.599308137527565
18707,45.10337718702637
18708,84.22796633678212
18709,55.378701958380894
18710,64.64383615514946
18711,62.49832673367814
18712,53.23835155857215
18713,50.03291584084421
18714,54.908059498975135
18715,65.8677897953855
18716,83.4354218141016
18717,54.09695246583482
18718,55.585112475161985
18719,55.13118421696224
18720,52.01510197916296
18721,56.602737464749985
18722,83.4354218141016
18723,83.23547633972865
18724,76.6769325119325
18725,55.89870278971222
18726,58.18257837362315
18727,48.54177722115282
18728,54.908059498975135
18729,75.66895082164554
18730,54.83980077578557
18731,88.7671626292796
18732,53.765464429862256
18733,59.70153495867474
18734,53.01413145179845
18735,83.23547633972865
18736,54.09695246583482
18737,83.23547633972865
18738,58.879753044977704
18739,55.09494754451593
18740,64.91849701401425
18741,40.469220268142166
18742,73.98061461539807
18743,66.21199151224049
18744,55.15381361255339
18745,54.83980077578557
18746,45.217579104487456
18747,60.27578648721338
18748,53.913025477340696
18749,85.08868603796341
18750,64.7252594557817
18751,61.47984801430452
18752,54.24944702266862
18753,64.7252594557817
18754,63.61271577527934
18755,67.86310964712425
18756,60.448117736479944
18757,55.05230408562578
18758,83.23547633972865
18759,60.10363946506111
18760,52.43326624583261
18761,54.2948280519516
18762,55.15381361255339
18763,57.59674603174604
18764,56.860026955061414
18765,62.69652877362248
18766,51.97015487807208
18767,54.83980077578557
18768,70.01467712993396
18769,79.64837384494406
18770,53.913025477340696
18771,59.97485376873327
18772,72.47804800273818
18773,55.585112475161985
18774,51.21192467091204
18775,73.75259902252019
18776,73.78642813954541
18777,70.01467712993396
18778,79.6829801494579
18779,52.01510197916296
18780,54.83980077578557
18781,83.23547633972865
18782,57.43491853458831
18783,62.029359815749544
18784,65.0721631608578
18785,52.01510197916296
18786,79.6829801494579
18787,62.41828664799253
18788,61.47984801430452
18789,64.90946906247541
18790,44.46706110734654
18791,59.78605946625187
18792,58.59205640564886
18793,57.32841269841269
18794,58.599308137527565
18795,54.56517185242046
18796,69.71774548404719
18797,57.08595107319968
18798,88.92525546237243
18799,59.37142232142234
18800,52.43326624583261
18801,53.913025477340696
18802,54.28559693734893
18803,59.49640238923322
18804,65.8677897953855
18805,88.5827279100699
18806,75.66895082164554
18807,64.7252594557817
18808,77.4294325119325
18809,83.23547633972865
18810,55.15381361255339
18811,45.217579104487456
18812,56.402576596530096
18813,65.53096215589599
18814,73.38258597454886
18815,70.29326527750325
18816,66.16917376910114
18817,54.99999950637374
18818,83.23547633972865
18819,56.860026955061414
18820,71.06606381230179
18821,57.241636141636135
18822,54.24944702266862
18823,70.0815986108366
18824,60.27578648721338
18825,88.7671626292796
18826,52.056231011421026
18827,87.52078963809319
18828,56.05899350649351
18829,69.69981119991297
18830,54.7714103758082
18831,55.378701958380894
18832,82.83866856734836
18833,75.66895082164554
18834,88.06338949431407
18835,50.03291584084421
18836,83.23547633972865
18837,55.585112475161985
18838,58.879753044977704
18839,83.4354218141016
18840,55.585112475161985
18841,56.30639864965953
18842,54.908059498975135
18843,59.64526571096344
18844,54.784576961653514
18845,83.23547633972865
18846,59.78605946625187
18847,54.979461405008536
18848,54.2948280519516
18849,58.599308137527565
18850,83.4354218141016
18851,45.217579104487456
18852,70.0815986108366
18853,65.0721631608578
18854,62.029359815749544
18855,79.6829801494579
18856,59.86518593914059
18857,79.6829801494579
18858,54.28559693734893
18859,70.0815986108366
18860,74.82042742712686
18861,54.24944702266862
18862,67.92580392506805
18863,54.83980077578557
18864,57.970106966008494
18865,59.43276694554019
18866,68.05110551495859
18867,71.02167576040691
18868,67.86310964712425
18869,54.28559693734893
18870,64.7252594557817
18871,70.0815986108366
18872,58.879753044977704
18873,83.4354218141016
18874,63.517191311978834
18875,65.28166880033474
18876,57.115264690532726
18877,65.28166880033474
18878,54.57194501650846
18879,67.80732420620645
18880,54.72815062760774
18881,79.6829801494579
18882,59.97485376873327
18883,74.82042742712686
18884,88.96623670335369
18885,57.115264690532726
18886,83.23547633972865
18887,83.23547633972865
18888,59.88775518442439
18889,57.115264690532726
18890,57.970106966008494
18891,55.05230408562578
18892,40.28812132384993
18893,54.56517185242046
18894,56.871598705673
18895,67.2474319720342
18896,58.879753044977704
18897,76.69349280987213
18898,54.24944702266862
18899,79.6829801494579
18900,54.2948280519516
18901,70.29326527750325
18902,83.23547633972865
18903,67.6536158202106
18904,55.85052684587769
18905,83.23547633972865
18906,54.222151363531985
18907,58.879753044977704
18908,88.92525546237243
18909,45.217579104487456
18910,64.91849701401425
18911,59.66713649990355
18912,59.78605946625187
18913,64.7252594557817
18914,54.83980077578557
18915,59.1266148233487
18916,83.4354218141016
18917,65.0721631608578
18918,55.15381361255339
18919,59.850770483206574
18920,83.23547633972865
18921,83.4354218141016
18922,59.903545973056865
18923,67.92580392506805
18924,60.287537713597985
18925,62.499505606763705
18926,40.28812132384993
18927,73.71674603174603
18928,56.03395554049924
18929,66.6625852800532
18930,62.4010380574421
18931,55.15381361255339
18932,60.36149236898119
18933,79.6829801494579
18934,57.04903974700839
18935,58.13016700619643
18936,55.09494754451593
18937,55.585112475161985
18938,71.02167576040691
18939,59.86518593914059
18940,57.534293394777265
18941,54.908059498975135
18942,59.24605936175709
18943,65.71022054383556
18944,88.92525546237243
18945,56.602737464749985
18946,54.73375817207818
18947,60.87077145402084
18948,65.20108939734516
18949,56.860026955061414
18950,59.73202375362929
18951,80.47461747954728
18952,64.7252594557817
18953,88.62355655677291
18954,51.97015487807208
18955,59.86518593914059
18956,72.49278735148519
18957,58.879753044977704
18958,65.20108939734516
18959,59.87845854145854
18960,70.01467712993396
18961,45.217579104487456
18962,59.79393957837175
18963,64.50532844469599
18964,56.15387440403531
18965,59.51746477175893
18966,67.80732420620645
18967,66.06760733814777
18968,55.31806859806859
18969,63.61271577527934
18970,54.908059498975135
18971,58.879753044977704
18972,52.01510197916296
18973,59.88775518442439
18974,59.98614853088539
18975,59.88775518442439
18976,59.97485376873327
18977,62.49832673367814
18978,55.585112475161985
18979,56.30639864965953
18980,55.66661595672751
18981,74.82042742712686
18982,67.6536158202106
18983,52.43326624583261
18984,64.7252594557817
18985,59.64526571096344
18986,57.29968019393639
18987,70.01467712993396
18988,55.21946356421357
18989,71.21569003390961
18990,83.23547633972865
18991,61.98404761904762
18992,75.79365073334091
18993,54.93531746031746
18994,86.05414190329444
18995,75.66895082164554
18996,69.52747223314131
18997,57.67625569976512
18998,57.841792399380736
18999,79.6829801494579
19000,53.913025477340696
19001,78.39186252542814
19002,55.80102887558003
19003,54.24944702266862
19004,55.426025673352115
19005,83.4354218141016
19006,82.36643146411471
19007,54.99999950637374
19008,52.43326624583261
19009,52.01510197916296
19010,48.54177722115282
19011,55.66661595672751
19012,67.68461995707075
19013,64.7252594557817
19014,67.68461995707075
19015,74.5286111111111
19016,71.02167576040691
19017,63.517191311978834
19018,45.217579104487456
19019,56.30639864965953
19020,68.03504242023351
19021,52.43326624583261
19022,65.20108939734516
19023,75.66895082164554
19024,56.99118989092716
19025,52.01510197916296
19026,60.27578648721338
19027,70.77353163675122
19028,88.96623670335369
19029,60.6526554848601
19030,55.09494754451593
19031,70.23650182357139
19032,57.115264690532726
19033,54.24944702266862
19034,83.4354218141016
19035,88.96623670335369
19036,70.01467712993396
19037,55.982360511879264
19038,65.0721631608578
19039,64.7252594557817
19040,70.29326527750325
19041,72.92350163719946
19042,87.52078963809319
19043,52.43326624583261
19044,67.92580392506805
19045,59.58209254792378
19046,83.23547633972865
19047,67.80732420620645
19048,71.02167576040691
19049,66.17111002058758
19050,60.87077145402084
19051,86.0611873191888
19052,50.15361067383597
19053,71.41437853495106
19054,60.10363946506111
19055,57.49726619120927
19056,55.585112475161985
19057,67.24066505474099
19058,59.328419492443494
19059,64.7252594557817
19060,54.908059498975135
19061,72.49278735148519
19062,64.42212580872102
19063,55.378701958380894
19064,53.15387383173071
19065,76.12322569587273
19066,55.6802784461568
19067,85.08868603796341
19068,50.03291584084421
19069,54.784576961653514
19070,65.20108939734516
19071,62.240388116067265
19072,73.78642813954541
19073,83.88722559604138
19074,54.908059498975135
19075,50.84879890462018
19076,57.38724409340686
19077,55.15381361255339
19078,55.80102887558003
19079,67.60246007504244
19080,54.908059498975135
19081,52.056231011421026
19082,54.09695246583482
19083,56.860026955061414
19084,54.83980077578557
19085,54.784576961653514
19086,55.05230408562578
19087,79.68264157434771
19088,71.12964073277823
19089,61.90025766470971
19090,57.67625569976512
19091,62.38543438818463
19092,67.92580392506805
19093,57.08595107319968
19094,59.97485376873327
19095,62.69652877362248
19096,58.879753044977704
19097,54.83980077578557
19098,53.01413145179845
19099,59.43276694554019
19100,64.74218794353365
19101,58.13016700619643
19102,69.83127685786154
19103,61.657351424267645
19104,58.46645326419125
19105,79.51535256834832
19106,88.7671626292796
19107,83.4354218141016
19108,71.02167576040691
19109,65.0721631608578
19110,54.784576961653514
19111,54.56517185242046
19112,55.585112475161985
19113,59.88775518442439
19114,61.22419044773102
19115,59.64526571096344
19116,60.36149236898119
19117,60.287537713597985
19118,60.73863877620014
19119,55.426025673352115
19120,59.49640238923322
19121,70.23650182357139
19122,79.6829801494579
19123,65.20108939734516
19124,54.99999950637374
19125,78.06042709705753
19126,61.49040742997458
19127,63.517191311978834
19128,60.287537713597985
19129,55.378701958380894
19130,62.566657113046844
19131,58.879753044977704
19132,59.78605946625187
19133,67.92791244150057
19134,88.7671626292796
19135,50.03291584084421
19136,79.6829801494579
19137,69.39510112823861
19138,83.23547633972865
19139,65.28166880033474
19140,60.27578648721338
19141,55.80102887558003
19142,52.01510197916296
19143,79.6829801494579
19144,54.50366278329515
19145,55.15381361255339
19146,54.784576961653514
19147,57.627101018431986
19148,71.02167576040691
19149,64.7252594557817
19150,54.24944702266862
19151,54.20164176863759
19152,59.73202375362929
19153,61.0325276164135
19154,65.0721631608578
19155,56.28786028839475
19156,85.11254037511561
19157,55.982360511879264
19158,58.879753044977704
19159,63.517191311978834
19160,56.860026955061414
19161,67.68461995707075
19162,82.86072970972874
19163,66.17111002058758
19164,54.33479265483682
19165,55.6802784461568
19166,83.4354218141016
19167,67.60246007504244
19168,53.765464429862256
19169,81.13724761704967
19170,59.78605946625187
19171,60.448117736479944
19172,61.22419044773102
19173,83.23547633972865
19174,72.28569359452058
19175,60.6526554848601
19176,52.43326624583261
19177,50.03291584084421
19178,44.46706110734654
19179,85.11254037511561
19180,79.6829801494579
19181,72.28569359452058
19182,73.32050114972193
19183,69.71774548404719
19184,54.2948280519516
19185,90.0022016049418
19186,53.25300895156545
19187,83.23547633972865
19188,55.585112475161985
19189,85.08868603796341
19190,54.908059498975135
19191,55.15381361255339
19192,56.757337235295
19193,60.36149236898119
19194,75.42833333333334
19195,71.51181366819162
19196,60.87077145402084
19197,89.21104054455805
19198,60.10363946506111
19199,73.32050114972193
19200,79.6829801494579
19201,52.056231011421026
19202,54.7714103758082
19203,85.08868603796341
19204,79.6829801494579
19205,52.01510197916296
19206,60.52216595153666
19207,83.4354218141016
19208,65.71022054383556
19209,55.378701958380894
19210,79.77010726859696
19211,73.75259902252019
19212,51.90466330541492
19213,59.74900613115686
19214,64.50015147174281
19215,67.86310964712425
19216,54.979461405008536
19217,45.10337718702637
19218,57.021893734505305
19219,69.95762985896113
19220,67.63448454005706
19221,50.03291584084421
19222,89.46238734590486
19223,76.6769325119325
19224,88.96623670335369
19225,85.59303917104066
19226,60.27578648721338
19227,72.78218992427777
19228,70.47148308588687
19229,68.03504242023351
19230,83.23547633972865
19231,54.784576961653514
19232,59.79393957837175
19233,74.82042742712686
19234,57.61240747300339
19235,54.20164176863759
19236,89.87455454611828
19237,79.68264157434771
19238,64.46775766470971
19239,59.74900613115686
19240,64.7252594557817
19241,73.44848901153333
19242,53.01413145179845
19243,54.908059498975135
19244,59.74900613115686
19245,56.75033699633699
19246,70.23650182357139
19247,57.441944444444445
19248,64.06744087932194
19249,63.248203955781776
19250,83.23547633972865
19251,55.09494754451593
19252,55.585112475161985
19253,69.83127685786154
19254,53.01413145179845
19255,52.97703657618108
19256,55.426025673352115
19257,67.6536158202106
19258,83.4354218141016
19259,83.4354218141016
19260,60.63129068163723
19261,56.972249574856065
19262,79.6829801494579
19263,57.115264690532726
19264,83.4354218141016
19265,57.49726619120927
19266,60.63129068163723
19267,60.87077145402084
19268,59.24605936175709
19269,85.08868603796341
19270,40.28812132384993
19271,54.83980077578557
19272,57.49726619120927
19273,62.029359815749544
19274,52.01510197916296
19275,59.73202375362929
19276,60.27578648721338
19277,63.694384294434975
19278,60.27578648721338
19279,55.15381361255339
19280,79.6829801494579
19281,45.217579104487456
19282,47.04598379263574
19283,83.4354218141016
19284,52.056231011421026
19285,52.056231011421026
19286,79.6829801494579
19287,60.87077145402084
19288,67.80732420620645
19289,66.16917376910114
19290,59.37142232142234
19291,54.24944702266862
19292,59.24605936175709
19293,83.4354218141016
19294,59.78605946625187
19295,54.09695246583482
19296,52.43326624583261
